run,outer_fold,sample_index,subject_id,y_true,y_pred
kernel_k11_13,9,2081,14,3,1
kernel_k11_13,9,2082,14,0,2
kernel_k11_13,9,2083,14,0,0
kernel_k11_13,9,2084,14,3,3
kernel_k11_13,9,2085,14,0,0
kernel_k11_13,9,2086,14,0,3
kernel_k11_13,9,2087,14,0,0
kernel_k11_13,9,2088,14,3,3
kernel_k11_13,9,2089,14,0,0
kernel_k11_13,9,2090,14,3,3
kernel_k11_13,9,2091,14,0,2
kernel_k11_13,9,2092,14,0,0
kernel_k11_13,9,2093,14,3,3
kernel_k11_13,9,2094,14,0,1
kernel_k11_13,9,2095,14,0,2
kernel_k11_13,9,2096,14,3,1
kernel_k11_13,9,2097,14,0,0
kernel_k11_13,9,2098,14,0,0
kernel_k11_13,9,2099,14,3,3
kernel_k11_13,9,2100,14,0,0
kernel_k11_13,9,2101,14,0,0
kernel_k11_13,9,2102,14,0,0
kernel_k11_13,9,2103,14,1,1
kernel_k11_13,9,2104,14,0,0
kernel_k11_13,9,2105,14,2,2
kernel_k11_13,9,2106,14,0,0
kernel_k11_13,9,2107,14,1,2
kernel_k11_13,9,2108,14,0,0
kernel_k11_13,9,2109,14,2,3
kernel_k11_13,9,2110,14,0,0
kernel_k11_13,9,2111,14,1,0
kernel_k11_13,9,2112,14,0,0
kernel_k11_13,9,2113,14,2,2
kernel_k11_13,9,2114,14,0,0
kernel_k11_13,9,2115,14,2,0
kernel_k11_13,9,2116,14,0,0
kernel_k11_13,9,2117,14,1,2
kernel_k11_13,9,2118,14,0,3
kernel_k11_13,9,2119,14,1,0
kernel_k11_13,9,2120,14,0,0
kernel_k11_13,9,2121,14,2,2
kernel_k11_13,9,2122,14,0,2
kernel_k11_13,9,2123,14,1,1
kernel_k11_13,9,2124,14,0,0
kernel_k11_13,9,2125,14,2,2
kernel_k11_13,9,2126,14,0,2
kernel_k11_13,9,2127,14,1,1
kernel_k11_13,9,2128,14,0,0
kernel_k11_13,9,2129,14,2,2
kernel_k11_13,9,2130,14,0,3
kernel_k11_13,9,2131,14,2,3
kernel_k11_13,9,2132,14,0,0
kernel_k11_13,9,2133,14,3,2
kernel_k11_13,9,2134,14,0,2
kernel_k11_13,9,2135,14,0,0
kernel_k11_13,9,2136,14,3,1
kernel_k11_13,9,2137,14,0,0
kernel_k11_13,9,2138,14,0,0
kernel_k11_13,9,2139,14,0,0
kernel_k11_13,9,2140,14,3,3
kernel_k11_13,9,2141,14,0,0
kernel_k11_13,9,2142,14,0,0
kernel_k11_13,9,2143,14,3,3
kernel_k11_13,9,2144,14,0,0
kernel_k11_13,9,2145,14,3,3
kernel_k11_13,9,2146,14,0,0
kernel_k11_13,9,2147,14,0,0
kernel_k11_13,9,2148,14,3,0
kernel_k11_13,9,2149,14,0,0
kernel_k11_13,9,2150,14,0,0
kernel_k11_13,9,2151,14,3,0
kernel_k11_13,9,2152,14,0,2
kernel_k11_13,9,2153,14,0,0
kernel_k11_13,9,2154,14,0,0
kernel_k11_13,9,2155,14,2,2
kernel_k11_13,9,2156,14,0,0
kernel_k11_13,9,2157,14,1,0
kernel_k11_13,9,2158,14,0,3
kernel_k11_13,9,2159,14,1,1
kernel_k11_13,9,2160,14,0,3
kernel_k11_13,9,2161,14,2,3
kernel_k11_13,9,2162,14,0,1
kernel_k11_13,9,2163,14,1,0
kernel_k11_13,9,2164,14,0,3
kernel_k11_13,9,2165,14,2,0
kernel_k11_13,9,2166,14,0,1
kernel_k11_13,9,2167,14,1,1
kernel_k11_13,9,2168,14,0,0
kernel_k11_13,9,2169,14,2,2
kernel_k11_13,9,2170,14,0,0
kernel_k11_13,9,2171,14,1,3
kernel_k11_13,9,2172,14,0,0
kernel_k11_13,9,2173,14,2,2
kernel_k11_13,9,2174,14,0,3
kernel_k11_13,9,2175,14,1,0
kernel_k11_13,9,2176,14,0,0
kernel_k11_13,9,2177,14,2,2
kernel_k11_13,9,2178,14,0,0
kernel_k11_13,9,2179,14,1,1
kernel_k11_13,9,2180,14,0,0
kernel_k11_13,9,2181,14,2,0
kernel_k11_13,9,2182,14,0,0
kernel_k11_13,9,2183,14,1,1
kernel_k11_13,9,2184,14,0,0
kernel_k11_13,9,2185,14,0,0
kernel_k11_13,9,2186,14,3,2
kernel_k11_13,9,2187,14,0,0
kernel_k11_13,9,2188,14,3,2
kernel_k11_13,9,2189,14,0,0
kernel_k11_13,9,2190,14,0,0
kernel_k11_13,9,2191,14,0,0
kernel_k11_13,9,2192,14,3,3
kernel_k11_13,9,2193,14,0,0
kernel_k11_13,9,2194,14,3,3
kernel_k11_13,9,2195,14,0,2
kernel_k11_13,9,2196,14,0,0
kernel_k11_13,9,2197,14,3,2
kernel_k11_13,9,2198,14,0,0
kernel_k11_13,9,2199,14,0,3
kernel_k11_13,9,2200,14,3,2
kernel_k11_13,9,2201,14,0,0
kernel_k11_13,9,2202,14,0,0
kernel_k11_13,9,2203,14,3,3
kernel_k11_13,9,2204,14,0,0
kernel_k11_13,9,2205,14,0,3
kernel_k11_13,9,3305,22,0,0
kernel_k11_13,9,3306,22,1,1
kernel_k11_13,9,3307,22,0,0
kernel_k11_13,9,3308,22,2,2
kernel_k11_13,9,3309,22,0,0
kernel_k11_13,9,3310,22,1,1
kernel_k11_13,9,3311,22,0,0
kernel_k11_13,9,3312,22,2,1
kernel_k11_13,9,3313,22,0,0
kernel_k11_13,9,3314,22,2,2
kernel_k11_13,9,3315,22,0,0
kernel_k11_13,9,3316,22,1,1
kernel_k11_13,9,3317,22,0,0
kernel_k11_13,9,3318,22,2,2
kernel_k11_13,9,3319,22,0,0
kernel_k11_13,9,3320,22,1,1
kernel_k11_13,9,3321,22,0,0
kernel_k11_13,9,3322,22,1,1
kernel_k11_13,9,3323,22,0,0
kernel_k11_13,9,3324,22,2,0
kernel_k11_13,9,3325,22,0,0
kernel_k11_13,9,3326,22,1,1
kernel_k11_13,9,3327,22,0,0
kernel_k11_13,9,3328,22,2,2
kernel_k11_13,9,3329,22,0,0
kernel_k11_13,9,3330,22,2,0
kernel_k11_13,9,3331,22,0,0
kernel_k11_13,9,3332,22,1,1
kernel_k11_13,9,3333,22,0,0
kernel_k11_13,9,3334,22,2,0
kernel_k11_13,9,3335,22,0,0
kernel_k11_13,9,3336,22,0,0
kernel_k11_13,9,3337,22,3,0
kernel_k11_13,9,3338,22,0,0
kernel_k11_13,9,3339,22,3,3
kernel_k11_13,9,3340,22,0,0
kernel_k11_13,9,3341,22,0,0
kernel_k11_13,9,3342,22,3,3
kernel_k11_13,9,3343,22,0,0
kernel_k11_13,9,3344,22,0,0
kernel_k11_13,9,3345,22,0,0
kernel_k11_13,9,3346,22,3,0
kernel_k11_13,9,3347,22,0,0
kernel_k11_13,9,3348,22,0,0
kernel_k11_13,9,3349,22,3,2
kernel_k11_13,9,3350,22,0,0
kernel_k11_13,9,3351,22,3,1
kernel_k11_13,9,3352,22,0,0
kernel_k11_13,9,3353,22,0,0
kernel_k11_13,9,3354,22,0,0
kernel_k11_13,9,3355,22,3,3
kernel_k11_13,9,3356,22,0,0
kernel_k11_13,9,3357,22,3,2
kernel_k11_13,9,3358,22,0,0
kernel_k11_13,9,3359,22,1,1
kernel_k11_13,9,3360,22,0,0
kernel_k11_13,9,3361,22,2,2
kernel_k11_13,9,3362,22,0,0
kernel_k11_13,9,3363,22,1,1
kernel_k11_13,9,3364,22,0,0
kernel_k11_13,9,3365,22,2,2
kernel_k11_13,9,3366,22,0,0
kernel_k11_13,9,3367,22,1,1
kernel_k11_13,9,3368,22,0,0
kernel_k11_13,9,3369,22,2,2
kernel_k11_13,9,3370,22,0,0
kernel_k11_13,9,3371,22,2,2
kernel_k11_13,9,3372,22,0,0
kernel_k11_13,9,3373,22,1,1
kernel_k11_13,9,3374,22,0,0
kernel_k11_13,9,3375,22,1,1
kernel_k11_13,9,3376,22,0,0
kernel_k11_13,9,3377,22,2,0
kernel_k11_13,9,3378,22,0,0
kernel_k11_13,9,3379,22,1,1
kernel_k11_13,9,3380,22,0,0
kernel_k11_13,9,3381,22,2,2
kernel_k11_13,9,3382,22,0,0
kernel_k11_13,9,3383,22,1,1
kernel_k11_13,9,3384,22,0,0
kernel_k11_13,9,3385,22,2,2
kernel_k11_13,9,3386,22,0,0
kernel_k11_13,9,3387,22,1,1
kernel_k11_13,9,3388,22,0,0
kernel_k11_13,9,3389,22,0,0
kernel_k11_13,9,3390,22,3,3
kernel_k11_13,9,3391,22,0,0
kernel_k11_13,9,3392,22,0,1
kernel_k11_13,9,3393,22,3,3
kernel_k11_13,9,3394,22,0,0
kernel_k11_13,9,3395,22,3,3
kernel_k11_13,9,3396,22,0,0
kernel_k11_13,9,3397,22,0,0
kernel_k11_13,9,3398,22,0,0
kernel_k11_13,9,3399,22,3,0
kernel_k11_13,9,3400,22,0,0
kernel_k11_13,9,3401,22,0,0
kernel_k11_13,9,3402,22,3,1
kernel_k11_13,9,3403,22,0,0
kernel_k11_13,9,3404,22,0,0
kernel_k11_13,9,3405,22,3,1
kernel_k11_13,9,3406,22,0,0
kernel_k11_13,9,3407,22,0,0
kernel_k11_13,9,3408,22,3,0
kernel_k11_13,9,3409,22,0,0
kernel_k11_13,9,3410,22,3,0
kernel_k11_13,9,3411,22,0,0
kernel_k11_13,9,3412,22,1,1
kernel_k11_13,9,3413,22,0,0
kernel_k11_13,9,3414,22,2,2
kernel_k11_13,9,3415,22,0,0
kernel_k11_13,9,3416,22,1,1
kernel_k11_13,9,3417,22,0,0
kernel_k11_13,9,3418,22,2,2
kernel_k11_13,9,3419,22,0,0
kernel_k11_13,9,3420,22,1,1
kernel_k11_13,9,3421,22,0,0
kernel_k11_13,9,3422,22,2,2
kernel_k11_13,9,3423,22,0,0
kernel_k11_13,9,3424,22,1,0
kernel_k11_13,9,3425,22,0,0
kernel_k11_13,9,3426,22,2,1
kernel_k11_13,9,3427,22,0,0
kernel_k11_13,9,3428,22,1,1
kernel_k11_13,9,3429,22,0,0
kernel_k11_13,9,3430,22,2,2
kernel_k11_13,9,3431,22,0,0
kernel_k11_13,9,3432,22,1,1
kernel_k11_13,9,3433,22,0,0
kernel_k11_13,9,3434,22,2,1
kernel_k11_13,9,3435,22,0,0
kernel_k11_13,9,3436,22,2,2
kernel_k11_13,9,3437,22,0,0
kernel_k11_13,9,3438,22,1,1
kernel_k11_13,9,3439,22,0,0
kernel_k11_13,9,3440,22,2,2
kernel_k11_13,9,3441,22,0,0
kernel_k11_13,9,3442,22,0,0
kernel_k11_13,9,3443,22,3,0
kernel_k11_13,9,3444,22,0,0
kernel_k11_13,9,3445,22,3,0
kernel_k11_13,9,3446,22,0,0
kernel_k11_13,9,3447,22,0,0
kernel_k11_13,9,3448,22,0,0
kernel_k11_13,9,3449,22,3,0
kernel_k11_13,9,3450,22,0,0
kernel_k11_13,9,3451,22,3,1
kernel_k11_13,9,3452,22,0,3
kernel_k11_13,9,3453,22,0,0
kernel_k11_13,9,3454,22,3,0
kernel_k11_13,9,3455,22,0,0
kernel_k11_13,9,3456,22,0,0
kernel_k11_13,9,3457,22,0,0
kernel_k11_13,9,3458,22,3,3
kernel_k11_13,9,3459,22,0,0
kernel_k11_13,9,3460,22,3,2
kernel_k11_13,9,3461,22,0,0
kernel_k11_13,9,3462,22,0,0
kernel_k11_13,9,3463,22,3,0
kernel_k11_13,9,5975,39,0,0
kernel_k11_13,9,5976,39,2,2
kernel_k11_13,9,5977,39,0,1
kernel_k11_13,9,5978,39,1,1
kernel_k11_13,9,5979,39,0,0
kernel_k11_13,9,5980,39,2,2
kernel_k11_13,9,5981,39,0,0
kernel_k11_13,9,5982,39,1,0
kernel_k11_13,9,5983,39,0,0
kernel_k11_13,9,5984,39,1,1
kernel_k11_13,9,5985,39,0,2
kernel_k11_13,9,5986,39,2,0
kernel_k11_13,9,5987,39,0,0
kernel_k11_13,9,5988,39,1,1
kernel_k11_13,9,5989,39,0,0
kernel_k11_13,9,5990,39,2,3
kernel_k11_13,9,5991,39,0,0
kernel_k11_13,9,5992,39,2,2
kernel_k11_13,9,5993,39,0,0
kernel_k11_13,9,5994,39,1,1
kernel_k11_13,9,5995,39,0,0
kernel_k11_13,9,5996,39,1,0
kernel_k11_13,9,5997,39,0,0
kernel_k11_13,9,5998,39,2,0
kernel_k11_13,9,5999,39,0,0
kernel_k11_13,9,6000,39,2,0
kernel_k11_13,9,6001,39,0,0
kernel_k11_13,9,6002,39,1,1
kernel_k11_13,9,6003,39,0,0
kernel_k11_13,9,6004,39,1,1
kernel_k11_13,9,6005,39,0,1
kernel_k11_13,9,6006,39,3,3
kernel_k11_13,9,6007,39,0,0
kernel_k11_13,9,6008,39,0,0
kernel_k11_13,9,6009,39,3,3
kernel_k11_13,9,6010,39,0,2
kernel_k11_13,9,6011,39,0,0
kernel_k11_13,9,6012,39,0,0
kernel_k11_13,9,6013,39,3,3
kernel_k11_13,9,6014,39,0,0
kernel_k11_13,9,6015,39,0,3
kernel_k11_13,9,6016,39,3,3
kernel_k11_13,9,6017,39,0,0
kernel_k11_13,9,6018,39,0,2
kernel_k11_13,9,6019,39,3,1
kernel_k11_13,9,6020,39,0,0
kernel_k11_13,9,6021,39,0,0
kernel_k11_13,9,6022,39,3,2
kernel_k11_13,9,6023,39,0,2
kernel_k11_13,9,6024,39,3,0
kernel_k11_13,9,6025,39,0,0
kernel_k11_13,9,6026,39,0,0
kernel_k11_13,9,6027,39,0,0
kernel_k11_13,9,6028,39,2,0
kernel_k11_13,9,6029,39,0,0
kernel_k11_13,9,6030,39,1,0
kernel_k11_13,9,6031,39,0,0
kernel_k11_13,9,6032,39,2,1
kernel_k11_13,9,6033,39,0,0
kernel_k11_13,9,6034,39,1,3
kernel_k11_13,9,6035,39,0,1
kernel_k11_13,9,6036,39,2,0
kernel_k11_13,9,6037,39,0,0
kernel_k11_13,9,6038,39,1,3
kernel_k11_13,9,6039,39,0,0
kernel_k11_13,9,6040,39,2,2
kernel_k11_13,9,6041,39,0,0
kernel_k11_13,9,6042,39,1,1
kernel_k11_13,9,6043,39,0,0
kernel_k11_13,9,6044,39,2,0
kernel_k11_13,9,6045,39,0,0
kernel_k11_13,9,6046,39,1,1
kernel_k11_13,9,6047,39,0,0
kernel_k11_13,9,6048,39,2,2
kernel_k11_13,9,6049,39,0,0
kernel_k11_13,9,6050,39,1,0
kernel_k11_13,9,6051,39,0,0
kernel_k11_13,9,6052,39,1,1
kernel_k11_13,9,6053,39,0,3
kernel_k11_13,9,6054,39,2,0
kernel_k11_13,9,6055,39,0,0
kernel_k11_13,9,6056,39,1,0
kernel_k11_13,9,6057,39,0,0
kernel_k11_13,9,6058,39,3,2
kernel_k11_13,9,6059,39,0,0
kernel_k11_13,9,6060,39,0,2
kernel_k11_13,9,6061,39,3,1
kernel_k11_13,9,6062,39,0,0
kernel_k11_13,9,6063,39,0,0
kernel_k11_13,9,6064,39,3,2
kernel_k11_13,9,6065,39,0,0
kernel_k11_13,9,6066,39,0,0
kernel_k11_13,9,6067,39,3,2
kernel_k11_13,9,6068,39,0,1
kernel_k11_13,9,6069,39,0,0
kernel_k11_13,9,6070,39,3,0
kernel_k11_13,9,6071,39,0,0
kernel_k11_13,9,6072,39,0,1
kernel_k11_13,9,6073,39,0,0
kernel_k11_13,9,6074,39,3,0
kernel_k11_13,9,6075,39,0,0
kernel_k11_13,9,6076,39,3,2
kernel_k11_13,9,6077,39,0,0
kernel_k11_13,9,6078,39,0,1
kernel_k11_13,9,6079,39,3,3
kernel_k11_13,9,6080,39,0,0
kernel_k11_13,9,6081,39,1,1
kernel_k11_13,9,6082,39,0,0
kernel_k11_13,9,6083,39,2,0
kernel_k11_13,9,6084,39,0,0
kernel_k11_13,9,6085,39,2,0
kernel_k11_13,9,6086,39,0,3
kernel_k11_13,9,6087,39,1,0
kernel_k11_13,9,6088,39,0,0
kernel_k11_13,9,6089,39,2,1
kernel_k11_13,9,6090,39,0,2
kernel_k11_13,9,6091,39,1,2
kernel_k11_13,9,6092,39,0,0
kernel_k11_13,9,6093,39,1,2
kernel_k11_13,9,6094,39,0,0
kernel_k11_13,9,6095,39,2,0
kernel_k11_13,9,6096,39,0,0
kernel_k11_13,9,6097,39,1,3
kernel_k11_13,9,6098,39,0,0
kernel_k11_13,9,6099,39,2,0
kernel_k11_13,9,6100,39,0,3
kernel_k11_13,9,6101,39,1,1
kernel_k11_13,9,6102,39,0,0
kernel_k11_13,9,6103,39,2,0
kernel_k11_13,9,6104,39,0,0
kernel_k11_13,9,6105,39,2,0
kernel_k11_13,9,6106,39,0,0
kernel_k11_13,9,6107,39,1,0
kernel_k11_13,9,6108,39,0,0
kernel_k11_13,9,6109,39,2,0
kernel_k11_13,9,6110,39,0,2
kernel_k11_13,9,6111,39,0,0
kernel_k11_13,9,6112,39,3,2
kernel_k11_13,9,6113,39,0,0
kernel_k11_13,9,6114,39,0,0
kernel_k11_13,9,6115,39,3,0
kernel_k11_13,9,6116,39,0,0
kernel_k11_13,9,6117,39,0,0
kernel_k11_13,9,6118,39,3,0
kernel_k11_13,9,6119,39,0,0
kernel_k11_13,9,6120,39,3,0
kernel_k11_13,9,6121,39,0,0
kernel_k11_13,9,6122,39,0,0
kernel_k11_13,9,6123,39,3,0
kernel_k11_13,9,6124,39,0,0
kernel_k11_13,9,6125,39,0,0
kernel_k11_13,9,6126,39,0,3
kernel_k11_13,9,6127,39,3,2
kernel_k11_13,9,6128,39,0,0
kernel_k11_13,9,6129,39,0,1
kernel_k11_13,9,6130,39,3,0
kernel_k11_13,9,6131,39,0,0
kernel_k11_13,9,7860,52,0,0
kernel_k11_13,9,7861,52,1,1
kernel_k11_13,9,7862,52,0,0
kernel_k11_13,9,7863,52,2,2
kernel_k11_13,9,7864,52,0,1
kernel_k11_13,9,7865,52,2,2
kernel_k11_13,9,7866,52,0,0
kernel_k11_13,9,7867,52,1,1
kernel_k11_13,9,7868,52,0,0
kernel_k11_13,9,7869,52,2,1
kernel_k11_13,9,7870,52,0,3
kernel_k11_13,9,7871,52,1,1
kernel_k11_13,9,7872,52,0,0
kernel_k11_13,9,7873,52,2,2
kernel_k11_13,9,7874,52,0,0
kernel_k11_13,9,7875,52,1,1
kernel_k11_13,9,7876,52,0,0
kernel_k11_13,9,7877,52,2,2
kernel_k11_13,9,7878,52,0,2
kernel_k11_13,9,7879,52,1,1
kernel_k11_13,9,7880,52,0,0
kernel_k11_13,9,7881,52,1,1
kernel_k11_13,9,7882,52,0,0
kernel_k11_13,9,7883,52,2,2
kernel_k11_13,9,7884,52,0,0
kernel_k11_13,9,7885,52,2,2
kernel_k11_13,9,7886,52,0,0
kernel_k11_13,9,7887,52,1,0
kernel_k11_13,9,7888,52,0,1
kernel_k11_13,9,7889,52,1,1
kernel_k11_13,9,7890,52,0,0
kernel_k11_13,9,7891,52,3,3
kernel_k11_13,9,7892,52,0,0
kernel_k11_13,9,7893,52,0,0
kernel_k11_13,9,7894,52,0,0
kernel_k11_13,9,7895,52,3,3
kernel_k11_13,9,7896,52,0,0
kernel_k11_13,9,7897,52,0,0
kernel_k11_13,9,7898,52,3,3
kernel_k11_13,9,7899,52,0,0
kernel_k11_13,9,7900,52,0,0
kernel_k11_13,9,7901,52,3,0
kernel_k11_13,9,7902,52,0,0
kernel_k11_13,9,7903,52,0,0
kernel_k11_13,9,7904,52,3,3
kernel_k11_13,9,7905,52,0,0
kernel_k11_13,9,7906,52,0,0
kernel_k11_13,9,7907,52,3,3
kernel_k11_13,9,7908,52,0,0
kernel_k11_13,9,7909,52,3,3
kernel_k11_13,9,7910,52,0,0
kernel_k11_13,9,7911,52,0,0
kernel_k11_13,9,7912,52,3,1
kernel_k11_13,9,7913,52,0,0
kernel_k11_13,9,7914,52,2,2
kernel_k11_13,9,7915,52,0,0
kernel_k11_13,9,7916,52,1,1
kernel_k11_13,9,7917,52,0,0
kernel_k11_13,9,7918,52,1,0
kernel_k11_13,9,7919,52,0,0
kernel_k11_13,9,7920,52,2,3
kernel_k11_13,9,7921,52,0,0
kernel_k11_13,9,7922,52,1,1
kernel_k11_13,9,7923,52,0,0
kernel_k11_13,9,7924,52,2,1
kernel_k11_13,9,7925,52,0,0
kernel_k11_13,9,7926,52,2,0
kernel_k11_13,9,7927,52,0,0
kernel_k11_13,9,7928,52,1,1
kernel_k11_13,9,7929,52,0,1
kernel_k11_13,9,7930,52,2,0
kernel_k11_13,9,7931,52,0,0
kernel_k11_13,9,7932,52,1,1
kernel_k11_13,9,7933,52,0,0
kernel_k11_13,9,7934,52,2,1
kernel_k11_13,9,7935,52,0,0
kernel_k11_13,9,7936,52,1,3
kernel_k11_13,9,7937,52,0,0
kernel_k11_13,9,7938,52,2,2
kernel_k11_13,9,7939,52,0,3
kernel_k11_13,9,7940,52,1,1
kernel_k11_13,9,7941,52,0,0
kernel_k11_13,9,7942,52,1,1
kernel_k11_13,9,7943,52,0,0
kernel_k11_13,9,7944,52,3,3
kernel_k11_13,9,7945,52,0,0
kernel_k11_13,9,7946,52,0,0
kernel_k11_13,9,7947,52,0,0
kernel_k11_13,9,7948,52,3,2
kernel_k11_13,9,7949,52,0,1
kernel_k11_13,9,7950,52,0,0
kernel_k11_13,9,7951,52,3,2
kernel_k11_13,9,7952,52,0,0
kernel_k11_13,9,7953,52,3,3
kernel_k11_13,9,7954,52,0,0
kernel_k11_13,9,7955,52,0,0
kernel_k11_13,9,7956,52,0,0
kernel_k11_13,9,7957,52,3,3
kernel_k11_13,9,7958,52,0,0
kernel_k11_13,9,7959,52,3,0
kernel_k11_13,9,7960,52,0,0
kernel_k11_13,9,7961,52,0,3
kernel_k11_13,9,7962,52,0,0
kernel_k11_13,9,7963,52,3,0
kernel_k11_13,9,7964,52,0,0
kernel_k11_13,9,7965,52,3,2
kernel_k11_13,9,7966,52,0,0
kernel_k11_13,9,7967,52,2,2
kernel_k11_13,9,7968,52,0,0
kernel_k11_13,9,7969,52,1,1
kernel_k11_13,9,7970,52,0,0
kernel_k11_13,9,7971,52,2,2
kernel_k11_13,9,7972,52,0,1
kernel_k11_13,9,7973,52,1,3
kernel_k11_13,9,7974,52,0,0
kernel_k11_13,9,7975,52,1,1
kernel_k11_13,9,7976,52,0,0
kernel_k11_13,9,7977,52,2,2
kernel_k11_13,9,7978,52,0,0
kernel_k11_13,9,7979,52,1,1
kernel_k11_13,9,7980,52,0,0
kernel_k11_13,9,7981,52,2,2
kernel_k11_13,9,7982,52,0,0
kernel_k11_13,9,7983,52,2,2
kernel_k11_13,9,7984,52,0,0
kernel_k11_13,9,7985,52,1,1
kernel_k11_13,9,7986,52,0,0
kernel_k11_13,9,7987,52,1,2
kernel_k11_13,9,7988,52,0,0
kernel_k11_13,9,7989,52,2,0
kernel_k11_13,9,7990,52,0,0
kernel_k11_13,9,7991,52,1,1
kernel_k11_13,9,7992,52,0,0
kernel_k11_13,9,7993,52,2,1
kernel_k11_13,9,7994,52,0,0
kernel_k11_13,9,7995,52,1,1
kernel_k11_13,9,7996,52,0,0
kernel_k11_13,9,7997,52,0,0
kernel_k11_13,9,7998,52,3,2
kernel_k11_13,9,7999,52,0,0
kernel_k11_13,9,8000,52,3,3
kernel_k11_13,9,8001,52,0,3
kernel_k11_13,9,8002,52,0,0
kernel_k11_13,9,8003,52,0,0
kernel_k11_13,9,8004,52,3,3
kernel_k11_13,9,8005,52,0,0
kernel_k11_13,9,8006,52,3,0
kernel_k11_13,9,8007,52,0,0
kernel_k11_13,9,8008,52,0,0
kernel_k11_13,9,8009,52,3,3
kernel_k11_13,9,8010,52,0,0
kernel_k11_13,9,8011,52,0,0
kernel_k11_13,9,8012,52,3,3
kernel_k11_13,9,8013,52,0,3
kernel_k11_13,9,8014,52,0,0
kernel_k11_13,9,8015,52,3,1
kernel_k11_13,9,8016,52,0,0
kernel_k11_13,9,8017,52,0,0
kernel_k11_13,9,11008,72,0,1
kernel_k11_13,9,11009,72,2,2
kernel_k11_13,9,11010,72,0,0
kernel_k11_13,9,11011,72,1,2
kernel_k11_13,9,11012,72,0,0
kernel_k11_13,9,11013,72,1,1
kernel_k11_13,9,11014,72,0,0
kernel_k11_13,9,11015,72,2,3
kernel_k11_13,9,11016,72,0,0
kernel_k11_13,9,11017,72,2,2
kernel_k11_13,9,11018,72,0,2
kernel_k11_13,9,11019,72,1,0
kernel_k11_13,9,11020,72,0,0
kernel_k11_13,9,11021,72,2,0
kernel_k11_13,9,11022,72,0,0
kernel_k11_13,9,11023,72,1,1
kernel_k11_13,9,11024,72,0,0
kernel_k11_13,9,11025,72,1,1
kernel_k11_13,9,11026,72,0,0
kernel_k11_13,9,11027,72,2,0
kernel_k11_13,9,11028,72,0,0
kernel_k11_13,9,11029,72,1,1
kernel_k11_13,9,11030,72,0,0
kernel_k11_13,9,11031,72,2,0
kernel_k11_13,9,11032,72,0,0
kernel_k11_13,9,11033,72,1,0
kernel_k11_13,9,11034,72,0,0
kernel_k11_13,9,11035,72,2,2
kernel_k11_13,9,11036,72,0,1
kernel_k11_13,9,11037,72,0,1
kernel_k11_13,9,11038,72,0,0
kernel_k11_13,9,11039,72,3,0
kernel_k11_13,9,11040,72,0,0
kernel_k11_13,9,11041,72,0,0
kernel_k11_13,9,11042,72,3,0
kernel_k11_13,9,11043,72,0,0
kernel_k11_13,9,11044,72,3,3
kernel_k11_13,9,11045,72,0,0
kernel_k11_13,9,11046,72,0,0
kernel_k11_13,9,11047,72,0,0
kernel_k11_13,9,11048,72,3,1
kernel_k11_13,9,11049,72,0,0
kernel_k11_13,9,11050,72,0,0
kernel_k11_13,9,11051,72,3,0
kernel_k11_13,9,11052,72,0,2
kernel_k11_13,9,11053,72,3,1
kernel_k11_13,9,11054,72,0,2
kernel_k11_13,9,11055,72,0,0
kernel_k11_13,9,11056,72,0,0
kernel_k11_13,9,11057,72,3,0
kernel_k11_13,9,11058,72,0,0
kernel_k11_13,9,11059,72,0,0
kernel_k11_13,9,11060,72,2,0
kernel_k11_13,9,11061,72,0,0
kernel_k11_13,9,11062,72,1,1
kernel_k11_13,9,11063,72,0,0
kernel_k11_13,9,11064,72,2,2
kernel_k11_13,9,11065,72,0,1
kernel_k11_13,9,11066,72,1,1
kernel_k11_13,9,11067,72,0,2
kernel_k11_13,9,11068,72,1,1
kernel_k11_13,9,11069,72,0,0
kernel_k11_13,9,11070,72,2,2
kernel_k11_13,9,11071,72,0,0
kernel_k11_13,9,11072,72,1,1
kernel_k11_13,9,11073,72,0,1
kernel_k11_13,9,11074,72,2,0
kernel_k11_13,9,11075,72,0,2
kernel_k11_13,9,11076,72,2,2
kernel_k11_13,9,11077,72,0,0
kernel_k11_13,9,11078,72,1,1
kernel_k11_13,9,11079,72,0,0
kernel_k11_13,9,11080,72,1,1
kernel_k11_13,9,11081,72,0,0
kernel_k11_13,9,11082,72,2,0
kernel_k11_13,9,11083,72,0,0
kernel_k11_13,9,11084,72,1,0
kernel_k11_13,9,11085,72,0,2
kernel_k11_13,9,11086,72,2,0
kernel_k11_13,9,11087,72,0,0
kernel_k11_13,9,11088,72,0,0
kernel_k11_13,9,11089,72,3,0
kernel_k11_13,9,11090,72,0,2
kernel_k11_13,9,11091,72,0,0
kernel_k11_13,9,11092,72,0,0
kernel_k11_13,9,11093,72,3,0
kernel_k11_13,9,11094,72,0,0
kernel_k11_13,9,11095,72,3,1
kernel_k11_13,9,11096,72,0,2
kernel_k11_13,9,11097,72,0,0
kernel_k11_13,9,11098,72,3,0
kernel_k11_13,9,11099,72,0,0
kernel_k11_13,9,11100,72,0,0
kernel_k11_13,9,11101,72,3,3
kernel_k11_13,9,11102,72,0,0
kernel_k11_13,9,11103,72,0,0
kernel_k11_13,9,11104,72,3,3
kernel_k11_13,9,11105,72,0,0
kernel_k11_13,9,11106,72,0,0
